x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
0.0,0.0,0.0,-2.327935431571901e-64,-8.62775243754542e-25,1.4537041001824625e-6,-8.617458901129338e-8,-8.981557923912469e-8,2.7181359984324404e-7,-4.95432557842721e-7,5.683548668290091e-6,0.00019696054029471347,0.0010149169654764963,0.002306855951434359,0.0034145499125963178,0.0042016061787346105,0.004770588216600731,0.005186869485390385,0.005495653569640826,0.005729779332357146,0.005911107394849672,0.0060537995480307565,0.0061672309294898186,0.006257838801713358,0.006330254780925074,0.006388354493520483,0.006435132789849578,0.006472760967899541,0.006502761090524769,0.006526733820632576,0.006546011674403955,0.006561450339563893,0.006573505962156798,0.006582928532123267,0.006590413083807119,0.006596292006838562,0.0066005901066868095,0.006603707656678615,0.006606071109221898,0.006607791438588928,0.0066087098915989274,0.006609079202458149,0.006609209110300962,0.006609114267924066,0.006608557253363673,0.006607726877968644,0.006606880901521909,0.00660599291645594,0.006604793192854088,0.006603438436076038,0.006602165667164587,0.006600931904037387,0.006599454002581043,0.006597870810789316,0.00659641056845635,0.006595026793589816,0.00659343136896456,0.006591747997234071,0.006590204811694198,0.006588756766294795,0.006587115280235129,0.006585388495225494,0.00658380700728011,0.0065823316210048026,0.006580676088008034,0.0065789305596335714,0.006577329667660212,0.006575843202930952,0.006574188915549233,0.006572434715787177,0.00657082240796781,0.006569331360138906,0.006567686222533841,0.006565928175984304,0.006564306784379211,0.006562814068595208,0.0065611817730875065,0.006559422659238522,0.006557792950045809,0.006556298522262912,0.006554682215015116,0.006552923077678304,0.0065512846038583575,0.00654978777696133,0.006548189917563439,0.006546432204194697,0.006544784385011545,0.0065432841441873165,0.006541705729483902,0.006539951129688389,0.006538292578090011,0.006536787529364236,0.006535229649232274,0.006533479945601476,0.006531810478787843,0.006530298881037604,0.006528761376017216,0.006527019157793777,0.006525338424125839,0.006523817746663163,0.006522257457932407
0.0,0.0,0.0,3.5792716717202234e-65,3.3895753668171453e-25,-1.911302059373543e-6,1.3501866582371008e-7,1.5469940473942227e-7,-3.749058081061935e-7,6.655737951956696e-7,2.475461175159295e-6,0.0001249427897701099,0.0007102684841939921,0.0017867044678971972,0.002814671631468299,0.0035783805266221772,0.00414176834082716,0.004559297436224449,0.004871191086928858,0.005108181368792336,0.005291452387463815,0.005434979042280614,0.005548327569691808,0.005638500853431596,0.005710818917827615,0.00576874584560685,0.0058149839369877904,0.005851947838772405,0.0058818693796055446,0.005905904073371369,0.005924896440236235,0.005939871056585454,0.005952028975785526,0.005961724821660875,0.005969103872869503,0.005974654297858821,0.005979164793626823,0.0059826634080928425,0.005985009524505541,0.005986468569008565,0.0059876544349973465,0.005988453730267781,0.005988606079053044,0.005988281000137748,0.005988015629725923,0.005987636588266282,0.005986831816775955,0.005985727898093283,0.005984827519362741,0.00598393458056362,0.005982713764832415,0.005981270377245083,0.00598008982799342,0.005978974105057315,0.00597757531197998,0.0059759844721601575,0.005974677712579469,0.005973467317662565,0.005971995539901218,0.005970341420068445,0.005968974435654877,0.005967725582363722,0.0059662279798176395,0.005964547805362962,0.005963147236746079,0.005961884884273947,0.0059603832390877996,0.005958693419165827,0.005957269981161777,0.005956004818486525,0.005954509721853869,0.005952817907860194,0.005951374459012358,0.005950111431309611,0.00594862873652588,0.005946939767653674,0.0059454751523160595,0.005944215815202956,0.005942748924458289,0.0059410652966146536,0.005939578222290208,0.005938322613479931,0.005936873995660001,0.005935198210645813,0.005933687250127611,0.005932434141161204,0.005931005968946058,0.00592934072444215,0.005927803414647588,0.005926550821120234,0.00592514451616404,0.005923492827224351,0.005921927960991922,0.005920672983714427,0.005919289892146985,0.005917654460849513,0.005916062120217743,0.005914800580311876,0.005913441757808184,0.005911825834694104,0.005910276278123235
0.0,0.0,0.0,-5.264632012519571e-66,-1.2978960256378167e-25,2.5530164671777694e-6,-2.0649721019556706e-7,-2.573422335456872e-7,4.974577347481955e-7,-8.52938964567646e-7,2.0225774683331337e-6,7.720168927056686e-5,0.000492083168657193,0.0013791355223793634,0.002322935584873629,0.003059187832329144,0.003614463703663276,0.004031447357143218,0.0043453107492905894,0.004583902126034502,0.004767789051011787,0.0049115374285640286,0.005025156287500391,0.005115378039771365,0.005186845649136618,0.0052439591728781,0.005290041384628202,0.005327179997323819,0.0053564770131006535,0.005379816795973604,0.005398828366340394,0.00541424603157026,0.005426042095075113,0.005435198057742275,0.005442737475857921,0.005448881718587353,0.005453164860044895,0.005456210607901163,0.005458791815976881,0.00546091517743824,0.00546193288032368,0.005462321491506964,0.005462744015260028,0.005463113805064125,0.005462707813869743,0.005461937217744535,0.005461416083056188,0.005461020255291637,0.005459995372094047,0.005458717870922742,0.005457782098435649,0.005457052133095755,0.0054557627910616115,0.005454263043618674,0.005453142045814336,0.0054522670753587126,0.005450870800361435,0.0054492719417987235,0.00544806485714927,0.005447127117817784,0.005445695641180115,0.005444051652785833,0.005442799576512795,0.005441834852406066,0.005440401899589515,0.005438735924398523,0.0054374552270631,0.005436478554721177,0.005435061969205004,0.005433383695195768,0.005432079864284519,0.005431096852928043,0.005429707259683694,0.005428021087786689,0.005426694650779958,0.0054257065148190856,0.00542435083682005,0.005422659672683302,0.005421309229104924,0.005420314644315056,0.005418998503147839,0.005417304662001163,0.005415927892206022,0.0054149244144090095,0.005413652502036047,0.005411958909776323,0.005410553297475465,0.005409537053756933,0.0054083128522333206,0.0054066232053363245,0.005405186494729728,0.0054041534037027085,0.005402979097563348,0.005401298543724528,0.005399828728634969,0.00539877400028754,0.005397649917592309,0.005395985213938661,0.005394481291538508,0.005393399362471855,0.005392210498061708
0.0,0.0,0.0,7.413853927043281e-67,4.8453237368970193e-26,-3.380134214599373e-6,3.0204938236954286e-7,4.047606888083356e-7,-6.239348431742607e-7,1.0470971261995553e-6,1.65328057719183e-7,4.680160754512999e-5,0.00033764729529903235,0.0010604935132361546,0.0019176219103053363,0.0026192929318554635,0.0031593524293141387,0.003569460711180373,0.003880084872361202,0.004117349568642861,0.004300593947830468,0.004443194742884365,0.0045548288443051825,0.004643100968999888,0.004714067248843903,0.004770748602252863,0.004815523962627838,0.004851049609752533,0.004880291490370994,0.004903911535521612,0.004922219957297839,0.0049364053608244324,0.004948441535549668,0.00495825306146947,0.004965395380788967,0.004970511944758837,0.004975191575423808,0.004979062953138978,0.004981382958988502,0.004982575488890232,0.0049840668545160696,0.004985354684633175,0.0049855747941275185,0.0049850590158518155,0.004985159290028234,0.004985319792533663,0.00498462543019215,0.0049833639475416,0.0049828526090925545,0.004982522355466321,0.004981433727476159,0.004979847377057502,0.004979060498147523,0.0049785194062440434,0.004977266782824677,0.004975539108020265,0.004974619909608009,0.004973991364604191,0.004972678460278725,0.004970890355889283,0.004969896846777338,0.0049692360977728845,0.004967911282136999,0.004966098540890597,0.004965051632531651,0.004964383628758251,0.004963071001863472,0.004961250240410633,0.0049601549532001295,0.00495949063786226,0.004958203807344386,0.004956383953320021,0.0049552374823623535,0.004954581479743065,0.004953329297676563,0.004951516840044082,0.0049503137299772414,0.0049496665229348666,0.004948455651532258,0.004946655710681931,0.004945389443405801,0.004944749896205467,0.004943586062550802,0.0049418045743510755,0.004940468981673223,0.004939833304284919,0.004938721230254081,0.004936964783232878,0.004935554318675113,0.0049349164984407445,0.004933860645857606,0.004932136553624715,0.004930648006270568,0.004929999866328779,0.0049290032432630125,0.0049273199533460136,0.004925752863783313,0.004925083053341783,0.004924147969998579,0.004922514329642282,0.004921059062379437
0.0,0.0,0.0,-9.973667148339205e-68,-1.7588222991430772e-26,4.440573254114779e-6,-4.2658864401436675e-7,-6.085248813527935e-7,7.52519733176676e-7,-1.2430420889154078e-6,1.139563038577282e-6,2.8019075103861827e-5,0.0002302282442068401,0.000813564398985035,0.001580300572293394,0.0022393747972125704,0.00275703153986094,0.0031550621809038498,0.003459097165823382,0.0036910503085736354,0.0038692625575872637,0.004008203284354251,0.004118006070726699,0.0042049060883577166,0.004272673691654016,0.004326636562015916,0.004370708930243229,0.004406547085275357,0.00443395916717378,0.0044555758578996504,0.004473837182171267,0.004489124622634404,0.004500045952826016,0.00450824077642625,0.004515666742777986,0.004522239034043235,0.004526116434318844,0.0045285587868666675,0.004531321865825729,0.0045341243164670145,0.004534943184453651,0.004534890377287622,0.004535626893051055,0.004536786174497291,0.004536272812723492,0.0045351318629610815,0.004534980925518756,0.004535422366176753,0.004534335238739266,0.0045327171199028805,0.004532170802075937,0.004532298748645299,0.004530976084880884,0.004529145323193716,0.00452841419497672,0.004528405702509334,0.004527002161060614,0.004525072441568269,0.004524243852191206,0.004524175906353662,0.004522766454802914,0.004520785737352937,0.00451989289814809,0.0045197985962246575,0.004518423195459151,0.004516411544484766,0.0045154642544619735,0.004515356066931136,0.00451404008384432,0.00451200575364284,0.004511003123647202,0.004510883945060252,0.004509645907089262,0.004507593304069479,0.004506530096381179,0.004506397308610183,0.004505252963190505,0.004503185435077905,0.004502054636343679,0.004501902772815059,0.004500865397821798,0.0044987879731516345,0.004497582059418232,0.004497402828658079,0.0044964841852445665,0.004494404127729901,0.004493115727419456,0.0044928987674695935,0.004492108145394279,0.0044900352313008655,0.004488657825068113,0.004488391372375722,0.004487734634772138,0.004485683161941841,0.004484211445916769,0.004483881460080024,0.0044833594878715115,0.004481348343394178,0.0044797787508292185,0.004479370623313183,0.004478667291431714
0.0,0.0,0.0,1.2927894487920136e-68,6.33685084644151e-27,-5.598480604565149e-6,5.652588429598442e-7,8.483446143638039e-7,-8.683626225288218e-7,1.4239044937029123e-6,-6.328365406760297e-7,1.6912905140437066e-5,0.00015347024328074001,0.0006076375961295949,0.001268464856334183,0.0018646989969323326,0.0023425675817215514,0.002713371539145889,0.0029978027297481572,0.003216947742167778,0.0033867831288544896,0.0035182089290530212,0.003619829920215655,0.0036997077511223097,0.003765054480351782,0.003817179442493783,0.0038572768827248084,0.0038884505191498363,0.003915498377027133,0.003937698510595038,0.003953899791503492,0.003965703444525424,0.003977125944314569,0.003986941972745398,0.00399313698887843,0.0039967686847982905,0.004001551516123646,0.004006054971119839,0.00400793568023861,0.0040080428997429154,0.004009959433813824,0.004012152522563137,0.004012155113599631,0.0040107303785997936,0.0040113963138316945,0.004012581299384556,0.004011769698134053,0.0040096774834724545,0.004009785053417844,0.004010533968345244,0.004009379835138229,0.004006996882543794,0.004006837643046755,0.0040074040369292244,0.004006121194792562,0.004003611722644848,0.004003302106340403,0.004003800470204111,0.004002490186460398,0.003999926694510046,0.003999505899212544,0.003999988810741155,0.003998703406074698,0.0039961193773924075,0.003995592619618192,0.003996085022110928,0.0039948555642979906,0.003992268150474464,0.003991625724112346,0.003992139409854139,0.003990987195162228,0.0039884083341852035,0.003987633321297778,0.0039881722420985,0.003987114642134534,0.003984555817913447,0.00398362929454004,0.003984191942146661,0.0039832441492589,0.003980717628861872,0.00397962020265742,0.003980201250141647,0.00397937713366388,0.003976897454305591,0.003975611401894409,0.003976200423834403,0.003975512208721751,0.003973096591174589,0.003971607455778209,0.0039721878890279574,0.003971647337926525,0.003969315433854477,0.0039676138807408215,0.003968163548633759,0.003967778926957675,0.003965552911685647,0.003963637322320451,0.003964126339976897,0.00396390331544183,0.003961807277003929,0.003960188288288103
0.0,0.0,0.0,-1.6108207150212294e-69,-2.2505968143674983e-27,6.374199353467363e-6,-6.666134926037451e-7,-1.0440789224038432e-6,9.305456732568351e-7,-1.5248228895720118e-6,1.0012019566642112e-6,8.822291528017363e-6,9.737612918340116e-5,0.00043653397298381013,0.0009759031019955189,0.001486300096744184,0.0019040691148414957,0.0022329774730279264,0.0024880207377382473,0.0026828054635826886,0.0028316803957611656,0.0029480267289496973,0.003040981311039203,0.003114575732614656,0.0031698466705368084,0.0032136720821803184,0.0032509341848124262,0.0032820863205856197,0.0033038921201347525,0.0033205413174051033,0.0033362089862101147,0.0033504363944280202,0.003358751677914983,0.0033642355147569906,0.0033709074538911415,0.0033779852228834374,0.0033805512742995413,0.0033812752655185355,0.0033840952940056043,0.0033880833535813943,0.0033881484529177885,0.0033868150412689185,0.0033879651318503355,0.003390605494288749,0.003389583079859152,0.0033873530147682535,0.0033877671398081484,0.0033898177463736155,0.0033883395120882314,0.0033857125655050416,0.003385786112259593,0.0033875786357458193,0.003385936925407753,0.0033831254184948163,0.0033830198653617654,0.0033847001053166777,0.003383039085942202,0.0033801309114770495,0.003379905650782941,0.003381536354697242,0.0033799363399879896,0.0033769658074953883,0.003376634686743843,0.0033782412759737427,0.0033767554011079133,0.0033737349086382057,0.0033732921377121632,0.0033748814879172996,0.003373551526344849,0.0033704856523359594,0.003369916252580767,0.0033714847032838354,0.003370347315200229,0.003367239669099035,0.0033665254651930165,0.0033680624093498073,0.00336715185683869,0.003364007623646832,0.0033631293536954543,0.0033646192715022743,0.003363966276518945,0.0033607963179222047,0.003359734698494682,0.0033611566702025798,0.0033607889064725524,0.0033576098699359272,0.003356346234821226,0.003357675315008151,0.0033576149825315905,0.003354450882335099,0.0033529695565193123,0.003354176076228921,0.003354437590473139,0.0033513226078256317,0.003349610102791956,0.003350661018654571,0.0033512464471311823,0.0033482261645505123,0.0033462739771870057,0.003347133245127028,0.0033472772842777906
0.0,0.0,0.0,1.9135428683714702e-70,7.809505961441476e-28,-6.451821012650048e-6,6.931294005269678e-7,1.1278320858428008e-6,-9.218763474542748e-7,1.5189428377059207e-6,-8.44606045829815e-7,5.627842636144768e-6,6.329549091496411e-5,0.00031020250050254944,0.0007400649198109058,0.001167491031631418,0.0015249913236195073,0.0018082332870431991,0.0020278860002331087,0.0021995376641124166,0.002333961751778391,0.0024371612330424354,0.002515043021479905,0.002575760297830629,0.002628015104818992,0.002669741585518581,0.002699815019884639,0.0027219570062009483,0.002744048128351954,0.0027628667510882863,0.002774656981300144,0.002781700519136393,0.0027915433366193384,0.002800932835902771,0.002805103634871078,0.002805823234717445,0.00281049695102338,0.0028158415753322384,0.0028167231191986697,0.002814725379409471,0.002817182204431094,0.0028207638503293816,0.00282021126567058,0.002817035665425731,0.0028185242755103083,0.0028213364188624636,0.0028201689620434758,0.0028164817739570196,0.002817521473763605,0.002820006089644827,0.0028185969164030654,0.0028146870565575978,0.0028154824400841998,0.0028178403068092493,0.0028163686024340264,0.0028123618700114494,0.0028129787111316282,0.0028153050725437403,0.00281386519692989,0.002809817516099161,0.002810260647981275,0.0028126023460383768,0.0028112525918205897,0.002807191918722389,0.0028074383526539557,0.0028098199727784865,0.002808602446521566,0.0028045470136366956,0.0028045609667917385,0.0028069946526020103,0.0028059445613387436,0.0028019111557841822,0.002801651045406593,0.0028041401751577456,0.0028032895595930876,0.002799297925252071,0.002798721342988445,0.0028012607122300526,0.002800639276709263,0.0027967143004342557,0.0027957792934643704,0.002798356298381225,0.00279799232722861,0.0027941636017066846,0.002792832337647282,0.0027954245895151757,0.0027953441179096932,0.0027916472424145506,0.0027898891580090354,0.0027924624930036677,0.0027926888349593293,0.002789165357737236,0.0027869603315584693,0.0027894678693386986,0.0027900191622658083,0.0027867147249060354,0.002784060147904413,0.002786438856196497,0.002787326990383476,0.0027842925623502504,0.0027822565103186544
0.0,0.0,0.0,-2.1627130117825713e-71,-2.6389890013065186e-28,5.625934874523291e-6,-6.172167495512675e-7,-1.0389743638538867e-6,8.298064612519307e-7,-1.3824881502068337e-6,8.388935414219865e-7,2.203950783396676e-6,3.6339976340477384e-5,0.00020634290531840752,0.0005256185790841067,0.0008590398341878957,0.0011452672514687733,0.001377058250438763,0.0015599672205474505,0.0016990185674601514,0.0018040894590805095,0.001887019297549711,0.001955248614504161,0.00200956566270455,0.002047189032744159,0.002076827510056869,0.0021044843235063023,0.002128966275179689,0.0021430495406716274,0.0021529010945910204,0.0021649051239349057,0.002177498724164346,0.00218222881538922,0.0021840247999691943,0.0021895528763498998,0.0021971268093086186,0.002197865248345075,0.0021962500169816854,0.002199024750446521,0.002204427198885229,0.002203417446511213,0.002200336150402077,0.002201922322427919,0.002206375011856282,0.0022046073400034862,0.002200887824992937,0.0022019423298324263,0.002205977784735656,0.0022039123808788273,0.0021999041078814468,0.0022006928951655426,0.002204545808891385,0.0022024118865625352,0.002198257114378301,0.002198876362048345,0.0022026499061725043,0.0022005769156469854,0.002196329171014061,0.0021968009068621783,0.0022005386413395697,0.0021986137460625844,0.002194289248321745,0.0021946017518089766,0.0021983193226528747,0.0021966117840783545,0.0021922128330223467,0.002192340259086095,0.0021960365224952465,0.00219460961563223,0.0021901358043104396,0.0021900453658049925,0.0021937085067683464,0.0021926219518462655,0.002188075536277261,0.0021877318629621315,0.0021913412053819513,0.002190652750229674,0.0021860420338016225,0.0021854101103070105,0.002188936692538504,0.0021887000097941343,0.00218404279749731,0.0021830879954134424,0.0021864948874382715,0.002186758343836078,0.002182083646674969,0.0021807730355138492,0.002184015948732099,0.002184818468144685,0.002180168612715114,0.002178474189723832,0.0021815008638859886,0.0021828678510609364,0.0021783024996618007,0.002176200605399671,0.002178953463152461,0.002180888638680882,0.002176487455370019,0.002173962903198818,0.0021763782205961,0.0021775366960638284
0.0,0.0,0.0,2.283190418923993e-72,8.393830726996411e-29,-4.14315788167258e-6,4.629672533885324e-7,8.06030738868781e-7,-6.919066588446368e-7,1.1728274680878703e-6,-6.794419852722608e-7,1.8163629033520668e-6,2.331337155472708e-5,0.0001370833951769141,0.00036854440875389483,0.0006225940797987683,0.0008456114417520815,0.0010263117197712932,0.0011678672320901075,0.0012809755936773394,0.001371250354558617,0.0014397254258749917,0.001489271304944881,0.0015274203797998461,0.0015635173078699487,0.0015924413183386536,0.001610968663945501,0.0016230993058238092,0.0016389595536767236,0.0016532463125230126,0.0016600780419992606,0.001662194013668392,0.0016698279567467216,0.0016781002245625403,0.0016800684355411208,0.0016780233899717327,0.0016822143050433391,0.001687897936739129,0.001687756290517049,0.0016839313808613083,0.0016866609698698892,0.0016912104321916927,0.001690145195221682,0.0016855522352904485,0.001687641793187065,0.001691696091872837,0.0016902429062762784,0.0016853178684653326,0.0016870914580675873,0.0016909412705016402,0.0016893562960367914,0.001684286648229261,0.001685854179063048,0.001689637838550931,0.0016880552897501873,0.0016829224111801363,0.0016842989560069644,0.0016880870397793135,0.0016865884411088993,0.0016814293204410143,0.0016825873069377753,0.0016864185587191526,0.0016850632398658337,0.001679898471771374,0.0016807911473592724,0.0016846877359190653,0.0016835248688932658,0.0016783724169053818,0.0016789426885849934,0.0016829162301935778,0.0016819912997284893,0.001676871309365035,0.0016770579108120625,0.001681110815889149,0.0016804671025208615,0.0016754058835903084,0.0016751472546020303,0.0016792717719487074,0.0016789502252496878,0.001673981595503657,0.001673218710368133,0.0016773962508395963,0.001677436464972012,0.001672602137327444,0.0016712811241323565,0.0016754799353279415,0.0016759186232009296,0.001671268687606653,0.0016693462653067917,0.001673518550966087,0.0016743880436998102,0.0016699806956073859,0.0016674286925223707,0.0016715081065975515,0.0016728343875575186,0.0016687343080177938,0.0016655482815159898,0.0016694461526998257,0.001671246312200434,0.0016675247321258754,0.0016652082551187723
0.0,0.0,0.0,-2.2393269427445052e-73,-2.5196774965907114e-29,2.6832584356728198e-6,-3.052475024466564e-7,-5.511617150014039e-7,5.463779042698324e-7,-9.474638320439626e-7,5.640938730069052e-7,4.5563382044981303e-7,1.2404097468060661e-5,8.84703720739686e-5,0.00025423984465389724,0.0004469631928332593,0.0006224477302510975,0.0007697385280382031,0.0008884311359864455,0.0009779932363207346,0.001044674148250353,0.001098131283281515,0.0011439071870548425,0.001180647065173479,0.0012034941542038596,0.0012213452966563898,0.0012402301554800279,0.0012580638308867039,0.0012659668073593579,0.0012706519827454163,0.0012791581802013166,0.0012894164916680635,0.0012914682740650279,0.0012908365339231484,0.0012950742846011705,0.0013021284673095832,0.0013016726540102878,0.0012988053868593333,0.0013012431191753457,0.0013069080094470038,0.0013053427574115498,0.0013015210579620982,0.0013031856311586376,0.001308240803145136,0.0013061964286382342,0.0013019594481217455,0.0013032716002032009,0.0013080578237567055,0.0013058422799703756,0.0013014118616167568,0.0013025316149734816,0.0013072002745850928,0.0013049804858345222,0.001300441797701977,0.001301415861625187,0.0013060337768684511,0.0013039166302850156,0.0012992967064311598,0.0013001221415940049,0.0013047170429695961,0.0013027844681765116,0.0012980867382120108,0.0012987378493008101,0.0013033173977017448,0.0013016414718028649,0.0012968620644926386,0.0012973035968528157,0.0013018622374600794,0.001300511896390947,0.0012956474153601176,0.001295839060619716,0.0013003612224801954,0.0012994043933777708,0.0012944560270472612,0.0012943560816432538,0.0012988169826166221,0.0012983194156144134,0.0012932964170421926,0.0012928638178511286,0.0012972297799923708,0.0012972533553179684,0.0012921757483494785,0.0012913703108717977,0.0012955984692215455,0.001296199051327393,0.0012911001055449394,0.001289883853976055,0.0012939229261970731,0.0012951455161435235,0.001290074330675122,0.001288414303159707,0.0012922039632618143,0.0012940780774216801,0.001289103334636925,0.0012869724155942493,0.0012904460265315526,0.0012929759651111937,0.0012881897468125475,0.0012855701457808576,0.0012886541795747398,0.0012902872728884458
0.0,0.0,0.0,2.0402948979136907e-74,7.169259599491837e-30,-1.574698987560607e-6,1.8248361173058188e-7,3.4321206412657063e-7,-4.000141428820234e-7,7.134779720444485e-7,-4.179035975362415e-7,6.092026104051283e-7,8.605628840449724e-6,5.8535364221822e-5,0.0001749817805705695,0.0003175390099751101,0.00045071160471943573,0.0005619074213321129,0.0006501710478006359,0.000722557344065789,0.0007815786967461984,0.0008258574083778459,0.0008565182440704617,0.0008798358558030982,0.0009042118858642868,0.0009238141479159285,0.0009349118287758303,0.0009411139411507343,0.0009522139125499102,0.0009626812731396781,0.0009664725710723053,0.0009661738548187919,0.0009718569834397901,0.000978567525099445,0.0009793216522388638,0.0009763403336820311,0.0009797727694055174,0.0009848594760268196,0.0009842877331911627,0.0009801634606959376,0.0009826504907500778,0.0009870213435136288,0.0009858666985460402,0.0009812509498046574,0.000983322836743527,0.000987381411966341,0.000985987165305402,0.0009811596710081652,0.0009830140111486546,0.0009869482041015485,0.0009854865465937274,0.0009805666898746663,0.0009822583168422974,0.0009861614960244684,0.000984730019814145,0.0009797692084594365,0.0009812893426947892,0.000985212141786526,0.0009838760922028732,0.000978898436666669,0.0009802092666037732,0.0009841820487606716,0.0009829935341741924,0.0009780138859273924,0.000979064188452086,0.0009831052436097732,0.0009821103032983303,0.0009771438199261075,0.0009778747285684327,0.000981993878489015,0.000981236622565419,0.0009763024740066362,0.0009766520081731065,0.0009808509894979021,0.0009803738352852933,0.0009754978525342997,0.0009754040131041516,0.0009796751356290604,0.0009795187517058345,0.0009747342637329435,0.000974138086312328,0.000978462511720586,0.0009786662523891218,0.0009740148027050014,0.0009728625258447438,0.0009772083853956638,0.0009778092004701848,0.0009733404970450125,0.0009715887301760865,0.0009759087984850172,0.000976938453154939,0.0009727108233875672,0.0009703313370341154,0.0009745592602097719,0.0009760440017295487,0.0009721217819322198,0.0009691101806119658,0.0009731573079732584,0.0009751143930332786,0.0009715686171948436,0.000969422923870898
0.0,0.0,0.0,-1.7340611382316464e-75,-1.9443842493588157e-30,8.550235265375151e-7,-1.0103505785228141e-7,-1.98831507206861e-7,2.763793638878968e-7,-5.103869935441526e-7,3.0219239538344614e-7,7.735297522204758e-8,4.054437028714097e-6,3.6137725279035265e-5,0.00011648369338984317,0.00022159285706265967,0.0003244833170228006,0.00041469575516964505,0.0004891347816368098,0.0005450490420673398,0.0005862067445323954,0.0006197554532338379,0.000649538486492256,0.0006736212513795101,0.0006872264711025942,0.0006977804688120887,0.000710269498802875,0.000722645064210061,0.000726980891236411,0.0007290199174483342,0.0007348068575742803,0.0007424515353358248,0.0007431973204305737,0.0007418163854935901,0.0007448580749175265,0.000750496697518265,0.0007496968269706227,0.0007468857556690993,0.0007487772262333202,0.0007535442469466935,0.0007520538702161058,0.0007486353891908332,0.0007500349285429871,0.0007544183036548241,0.0007526306550062778,0.0007489479530065619,0.0007501196983242218,0.0007543333577931733,0.0007524490372644115,0.0007486399536250622,0.0007496787884811011,0.0007538186863597397,0.0007519532055467861,0.000748068006406883,0.000748995008438252,0.0007531033886140322,0.0007513372450271262,0.0007473888447469372,0.0007481928337459647,0.0007522869712984072,0.0007506861343045059,0.0007466728611520142,0.0007473275612844094,0.0007514111493944066,0.0007500359248067647,0.0007459524164774837,0.0007464254832230474,0.0007504920641428138,0.0007494016249628081,0.0007452439468880667,0.000745499443075502,0.0007495349502164327,0.0007487883550190465,0.0007445570700010018,0.0007445581293856169,0.0007485409281580833,0.000748195062771417,0.0007438981762323293,0.0007436088844783731,0.0007475091483828192,0.0007476181908069986,0.0007432732046483562,0.0007426582036211127,0.0007464385582064328,0.0007470514751806413,0.0007426871240065776,0.0007417133629767237,0.0007453288815028481,0.0007464850554649077,0.0007421444150533878,0.0007407827311600707,0.000744180773508453,0.0007459059741843678,0.0007416490030815601,0.0007398757427779476,0.0007429981683784036,0.000745296269678911,0.0007412032774630974,0.0007390029666343125,0.0007417851052778834,0.0007432998998371975
0.0,0.0,0.0,1.3895122530501132e-76,5.052887089882723e-31,-4.335345459241269e-7,5.225886130369562e-8,1.078992608643487e-7,-1.8266722570129675e-7,3.5136817592788754e-7,-2.0655850893700543e-7,1.9576360308208162e-7,3.122485558644602e-6,2.428245112984662e-5,7.996349593884103e-5,0.0001561513060568497,0.00023251222415914352,0.00029870545163469836,0.00035222228179189105,0.0003971743375785248,0.00043447131865274457,0.00046229672608649736,0.0004810168009454978,0.0004951452393236857,0.0005109294193496957,0.0005236503727265678,0.0005302851233659647,0.0005335273277225633,0.0005408678756437602,0.0005479648633946255,0.0005501011340121577,0.0005492384030423717,0.0005531236797774925,0.0005579049132902693,0.0005581709879324314,0.0005556216478224079,0.0005580779110730036,0.000561855212931989,0.000561301336690659,0.000558035079778141,0.0005598950011647122,0.0005632280761521783,0.0005623125732201497,0.0005587387101704943,0.0005603363957774846,0.0005634758291867764,0.0005624138105545094,0.000558707560667501,0.000560162810893583,0.000563227126131656,0.000562129850506458,0.0005583655995354883,0.000559706418059813,0.0005627561044344174,0.0005616893677029233,0.0005578991892894084,0.000559112546669305,0.0005621815414766996,0.0005611915067417211,0.0005573905224560143,0.0005584445957543263,0.0005615542119840887,0.0005606792677519393,0.0005568775911995638,0.00055773142135648,0.000560894777243289,0.0005601698303299125,0.0005563782528610706,0.0005569859745510062,0.0005602102295138412,0.0005596689708623192,0.0005559021999215502,0.0005562156664866722,0.0005595019130983654,0.000559177001910377,0.0005554548381784069,0.0005554258656991358,0.0005587682752289029,0.0005586911142634351,0.0005550390978811917,0.0005546221591364446,0.0005580060496683071,0.0005582070318454683,0.0005546574214799788,0.0005538108528895382,0.0005572115556945114,0.0005577193412505361,0.0005543105111124419,0.0005530006025092373,0.0005563817645598875,0.0005572208026236656,0.0005539978586149556,0.0005522028355913788,0.0005555130399736226,0.000556703766761976,0.0005537165014068096,0.0005514327242875563,0.0005546034929939238,0.0005561593669920749,0.0005534626236035874,0.00055184781149558
